PassengerId,Survived
1114,88.33
1115,88.33
1116,88.33
1117,88.33
1118,88.33
1119,88.33
1120,88.33
1121,88.33
1122,88.33
1123,88.33
1124,88.33
1125,88.33
1126,88.33
1127,88.33
1128,88.33
1129,88.33
1130,88.33
1131,88.33
1132,88.33
1133,88.33
1134,88.33
1135,88.33
1136,88.33
1137,88.33
1138,88.33
1139,88.33
1140,88.33
1141,88.33
1142,88.33
1143,88.33
1144,88.33
1145,88.33
1146,88.33
1147,88.33
1148,88.33
1149,88.33
1150,88.33
1151,88.33
1152,88.33
1153,88.33
1154,88.33
1155,88.33
1156,88.33
1157,88.33
1158,88.33
1159,88.33
1160,88.33
1161,88.33
1162,88.33
1163,88.33
1164,88.33
1165,88.33
1166,88.33
1167,88.33
1168,88.33
1169,88.33
1170,88.33
1171,88.33
1172,88.33
1173,88.33
1174,88.33
1175,88.33
1176,88.33
1177,88.33
1178,88.33
1179,88.33
1180,88.33
1181,88.33
1182,88.33
1183,88.33
1184,88.33
1185,88.33
1186,88.33
1187,88.33
1188,88.33
1189,88.33
1190,88.33
1191,88.33
1192,88.33
1193,88.33
1194,88.33
1195,88.33
1196,88.33
1197,88.33
1198,88.33
1199,88.33
1200,88.33
1201,88.33
1202,88.33
1203,88.33
1204,88.33
1205,88.33
1206,88.33
1207,88.33
1208,88.33
1209,88.33
1210,88.33
1211,88.33
1212,88.33
1213,88.33
1214,88.33
1215,88.33
1216,88.33
1217,88.33
1218,88.33
1219,88.33
1220,88.33
1221,88.33
1222,88.33
1223,88.33
1224,88.33
1225,88.33
1226,88.33
1227,88.33
1228,88.33
1229,88.33
1230,88.33
1231,88.33
1232,88.33
1233,88.33
1234,88.33
1235,88.33
1236,88.33
1237,88.33
1238,88.33
1239,88.33
1240,88.33
1241,88.33
1242,88.33
1243,88.33
1244,88.33
1245,88.33
1246,88.33
1247,88.33
1248,88.33
1249,88.33
1250,88.33
1251,88.33
1252,88.33
1253,88.33
1254,88.33
1255,88.33
1256,88.33
1257,88.33
1258,88.33
1259,88.33
1260,88.33
1261,88.33
1262,88.33
1263,88.33
1264,88.33
1265,88.33
1266,88.33
1267,88.33
1268,88.33
1269,88.33
1270,88.33
1271,88.33
1272,88.33
1273,88.33
1274,88.33
1275,88.33
1276,88.33
1277,88.33
1278,88.33
1279,88.33
1280,88.33
1281,88.33
1282,88.33
1283,88.33
1284,88.33
1285,88.33
1286,88.33
1287,88.33
1288,88.33
1289,88.33
1290,88.33
1291,88.33
1292,88.33
1293,88.33
1294,88.33
1295,88.33
1296,88.33
1297,88.33
1298,88.33
1299,88.33
1300,88.33
1301,88.33
1302,88.33
1303,88.33
1304,88.33
1305,88.33
1306,88.33
1307,88.33
1308,88.33
1309,88.33
